nprocs, max iterations, CT, absErrorBound, BER, compression ratio, time, gosa, resent, resent ratio
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 1.347794, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.364442, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.087815, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.129627, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.088311, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.089164, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.090234, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.154451, 0.000000, 0, 0.000000
64, 1000, 7, 1.000000e-06, 1.000000e-06, 2.424536, 1.454749, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.132796, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.514476, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.147197, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.087424, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.149706, 0.000000, 0, 0.000000
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 1.239421, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.810098, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.088594, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.089358, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.093451, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.276592, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.436092, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.207413, 0.000000, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 1.448945, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.100829, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.087593, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.087959, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.764923, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.167799, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.168015, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.085987, 0.000000, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 1.406699, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.160201, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.130407, 0.000000, 0, 0.000000
64, 1000, 7, 1.000000e-06, 1.000000e-06, 2.424536, 1.414720, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 2.025054, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.281282, 0.000000, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 3.406297, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.146152, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.156305, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.278654, 0.000000, 0, 0.000000
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 1.801445, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 2.221900, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.134800, 0.000000, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 1.482711, 0.000442, 0, 0.000000
64, 1000, 7, 1.000000e-06, 1.000000e-06, 2.424536, 1.500101, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.094457, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.122866, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.187942, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.276635, 0.000000, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 1.424621, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.086889, 0.000000, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 1.541915, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.140109, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 2.031025, 0.000000, 0, 0.000000
64, 1000, 5, 1.000000e-06, 1.000000e-06, 2.360155, 2.838361, 0.000442, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.168459, 0.000000, 0, 0.000000
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 2.439331, 0.000000, 0, 0.000000
64, 1000, 1, 1.000000e-06, 1.000000e-06, 1.041013, 2.383919, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 2.438494, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.148824, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.090537, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.148560, 0.000000, 0, 0.000000
64, 1000, 0, 1.000000e-06, 1.000000e-06, inf, 1.080224, 0.000000, 0, 0.000000
